0.02410118	0.09070061	0.02300243	0.15922177	0.05594414	0.10019859	0.14664184	0.00091412	0.29389281	0.02975364	0.05605398	0.04519531	0.02278956	0.02287180	0.45165900	0.29378061	0.03098679	0.34497489	0.03934156	0.06610659	-0.00009920	0.06629698	0.10164362	0.07597222	0.04349621	0.00321941	0.19155260	0.04340888	0.05317236	0.06220497	0.00046902	0.00012141	0.02734113	0.21115795	0.17724631	0.21534532	0.12902397	0.12469527	0.20194322	0.02284102	0.09045140	0.04038742	0.04210773	-0.00002986	0.17718853	0.05904584	0.04281582	0.08393974	0.02700306	0.02739619	0.27879068	0.12296784	0.47914194	0.47919480
0.02425974	0.09035034	0.02226298	0.16004664	0.05695108	0.10106395	0.14782212	0.00095820	0.29686439	0.02966873	0.05569619	0.04510155	0.02261987	0.02269850	0.44960708	0.28918027	0.03137975	0.34620775	0.03969500	0.06534128	-0.00010632	0.06619045	0.10176046	0.07621627	0.04390789	0.00285297	0.19208255	0.04340341	0.05326206	0.06209400	0.00044427	0.00009719	0.02661696	0.20806327	0.17440611	0.21532213	0.12902118	0.12439618	0.20090728	0.02291505	0.09014927	0.04043827	0.04222290	0.00006897	0.17700316	0.05900837	0.04235371	0.08364793	0.02731798	0.02771029	0.27832521	0.12203153	0.47602585	0.48101631
0.02415619	0.09095030	0.02330858	0.15951487	0.05570021	0.09988913	0.14585987	0.00113991	0.29576338	0.02974042	0.05592514	0.04518534	0.02266778	0.02274866	0.45019798	0.29172190	0.03137765	0.34324650	0.03960745	0.06536976	-0.00009844	0.06625498	0.10146094	0.07588228	0.04347369	0.00218190	0.19233395	0.04334698	0.05321244	0.06214855	0.00042093	0.00007545	0.02632451	0.20871160	0.17505361	0.21421656	0.12923509	0.12593388	0.20393276	0.02446145	0.09186728	0.04129145	0.04295278	0.00011892	0.17664867	0.05898183	0.04257517	0.08366273	0.02726212	0.02766951	0.27753136	0.12056073	0.47799877	0.48337198
0.02425875	0.09019198	0.02282746	0.15988448	0.05712424	0.10160348	0.14818940	0.00118148	0.29784652	0.02965821	0.05567390	0.04518495	0.02268189	0.02275867	0.44789565	0.29110631	0.03088286	0.34765536	0.03970665	0.06518138	-0.00011112	0.06696730	0.10172563	0.07623080	0.04399454	0.00172362	0.19240361	0.04332699	0.05320269	0.06205127	0.00034613	0.00000173	0.02485784	0.20734845	0.17536192	0.21386887	0.12918914	0.12451981	0.20101073	0.02323684	0.09074318	0.04067825	0.04301549	-0.00001418	0.17635135	0.05893014	0.04241985	0.08364802	0.02724197	0.02764709	0.27643310	0.12385953	0.47504238	0.48012698
0.02428432	0.09147924	0.02401495	0.16076567	0.05507596	0.09933931	0.14546462	0.00115428	0.29390156	0.02982086	0.05601173	0.04520114	0.02281396	0.02288197	0.44797551	0.29056171	0.03236464	0.34518727	0.03938495	0.06567728	-0.00008425	0.06498460	0.10231696	0.07642738	0.04378659	0.00237723	0.19316047	0.04339607	0.05322016	0.06205998	0.00045189	0.00010234	0.02973055	0.20653497	0.17371486	0.21486363	0.12902073	0.12462779	0.20081583	0.02378454	0.09004554	0.04031035	0.04244902	0.00011834	0.17627863	0.05898653	0.04243966	0.08346288	0.02760141	0.02800173	0.27793432	0.11935321	0.47651861	0.48022322
0.02424478	0.09042371	0.02292937	0.16024053	0.05643184	0.10046065	0.14637130	0.00113482	0.29531093	0.02965441	0.05574604	0.04526936	0.02285487	0.02292139	0.44724432	0.29265190	0.03272144	0.34512509	0.04002991	0.06579068	-0.00008720	0.06715961	0.10240569	0.07662760	0.04404845	0.00226112	0.19389268	0.04336438	0.05326780	0.06210008	0.00037794	0.00003046	0.02483763	0.21000104	0.17551366	0.21423920	0.12914743	0.12469862	0.20264052	0.02279780	0.09037229	0.04036597	0.04276697	0.00009263	0.17755977	0.05899524	0.04234523	0.08361878	0.02747284	0.02787690	0.27658096	0.12040751	0.47721326	0.48272300
0.02414056	0.09078278	0.02311722	0.15864259	0.05600995	0.09989553	0.14624868	0.00066245	0.29644099	0.02968893	0.05587031	0.04505496	0.02237767	0.02245987	0.44764984	0.28972685	0.03331231	0.34421463	0.03968641	0.06500418	-0.00009819	0.06655283	0.10222708	0.07649325	0.04417723	0.00302012	0.19279601	0.04340123	0.05310461	0.06204836	0.00042864	0.00007635	0.02714898	0.20801877	0.17196075	0.21123835	0.12874929	0.12501919	0.20033696	0.02344290	0.09203979	0.04118044	0.04322469	0.00016056	0.17704017	0.05901152	0.04226187	0.08368918	0.02732970	0.02772501	0.28286405	0.12273791	0.47635586	0.48162545
0.02420474	0.08975287	0.02200505	0.15988063	0.05504330	0.09964406	0.14616107	0.00091079	0.29591730	0.02955314	0.05561389	0.04512226	0.02268116	0.02275990	0.44759643	0.29002215	0.03204605	0.34466342	0.03968259	0.06573204	-0.00011254	0.06676395	0.10225145	0.07640408	0.04382882	0.00263683	0.19276437	0.04342428	0.05321960	0.06210763	0.00036871	0.00002618	0.02622130	0.20615818	0.17383552	0.21273845	0.12902144	0.12484444	0.20121562	0.02484364	0.09179858	0.04138763	0.04359969	0.00005543	0.17599451	0.05901252	0.04234921	0.08360985	0.02756775	0.02797714	0.27927557	0.11986823	0.47864873	0.48179211
0.02417347	0.09009441	0.02247616	0.15875218	0.05578700	0.10041341	0.14676725	0.00129002	0.29613806	0.02970920	0.05581766	0.04518103	0.02276806	0.02285491	0.44847216	0.29356329	0.03067646	0.34214219	0.03957431	0.06545770	-0.00009232	0.06665245	0.10238089	0.07665769	0.04430761	0.00196488	0.19249141	0.04337167	0.05329400	0.06200525	0.00037832	0.00003323	0.02613571	0.20865393	0.17347578	0.21334087	0.12916631	0.12500951	0.20157170	0.02353861	0.09156495	0.04125030	0.04277184	0.00008061	0.17625466	0.05906842	0.04244913	0.08359227	0.02760422	0.02800953	0.28062657	0.11995124	0.47563185	0.48254695
0.02423686	0.09047540	0.02293496	0.15941449	0.05598639	0.10045485	0.14668226	0.00095816	0.29646542	0.02966613	0.05579806	0.04527787	0.02281764	0.02288650	0.44892567	0.29294341	0.03203573	0.34353888	0.03947023	0.06541736	-0.00010153	0.06567483	0.10272828	0.07684819	0.04427754	0.00228928	0.19307126	0.04337372	0.05322259	0.06204850	0.00038503	0.00003670	0.02620129	0.20925482	0.17247975	0.21404435	0.12913591	0.12483899	0.20143672	0.02283203	0.09127474	0.04109635	0.04291800	0.00009320	0.17597444	0.05904312	0.04239445	0.08363111	0.02752874	0.02793784	0.27985135	0.12035945	0.47615130	0.48139398
0.02408965	0.08934918	0.02199038	0.15903308	0.05511422	0.09939897	0.14525370	0.00069815	0.29605157	0.02964660	0.05578759	0.04510012	0.02253299	0.02260717	0.44640278	0.29282188	0.03335819	0.34471492	0.03998887	0.06517606	-0.00010063	0.06738929	0.10277259	0.07687354	0.04431767	0.00180429	0.19368189	0.04336619	0.05323060	0.06203866	0.00040910	0.00006187	0.02626731	0.20817000	0.17228828	0.21055461	0.12889415	0.12443930	0.20125717	0.02368365	0.09192503	0.04114322	0.04322526	0.00016549	0.17756006	0.05909119	0.04226778	0.08364957	0.02774672	0.02814290	0.27901082	0.12208572	0.47567489	0.48249605
0.02423019	0.09029343	0.02242244	0.16142250	0.05574368	0.10022743	0.14635010	0.00067449	0.29565039	0.02974773	0.05571407	0.04520606	0.02286412	0.02293785	0.44915493	0.28906424	0.03166600	0.34569146	0.03966535	0.06533200	-0.00011567	0.06665113	0.10185908	0.07621160	0.04373127	0.00281241	0.19361086	0.04333368	0.05315560	0.06215428	0.00040168	0.00005453	0.02749682	0.20903245	0.17443659	0.21354901	0.12903520	0.12492462	0.20346704	0.02325098	0.09004256	0.04032210	0.04235173	0.00001433	0.17730772	0.05884067	0.04225914	0.08344678	0.02696759	0.02736589	0.27789711	0.11972565	0.47701583	0.48059002
0.02399954	0.09105509	0.02360238	0.16045735	0.05590438	0.09999525	0.14640381	0.00083818	0.29420735	0.02971177	0.05611909	0.04531507	0.02306037	0.02314856	0.45143332	0.29188832	0.03153494	0.34764745	0.03950923	0.06613040	-0.00009674	0.06686074	0.10254940	0.07662470	0.04411194	0.00298377	0.19264616	0.04340921	0.05320837	0.06212476	0.00044208	0.00009480	0.02776456	0.20808250	0.17656121	0.21487025	0.12908634	0.12533307	0.20158678	0.02314629	0.09049632	0.04064589	0.04201142	0.00006911	0.17704935	0.05910741	0.04271561	0.08395066	0.02719369	0.02759021	0.27628248	0.12336447	0.48272889	0.48124348
0.02417423	0.08930905	0.02136047	0.16002930	0.05571409	0.10052688	0.14739944	0.00101199	0.29693006	0.02958494	0.05566329	0.04510427	0.02268565	0.02276906	0.44962418	0.29176483	0.03032675	0.34572165	0.03970189	0.06566939	-0.00011521	0.06743850	0.10240673	0.07666615	0.04427922	0.00260427	0.19267393	0.04339650	0.05324527	0.06207546	0.00041068	0.00006823	0.02691188	0.20680334	0.17441342	0.21394441	0.12914619	0.12491873	0.20147278	0.02360263	0.09077731	0.04078157	0.04256245	-0.00001126	0.17687005	0.05896917	0.04243632	0.08362161	0.02718971	0.02759126	0.27724636	0.12102312	0.47808302	0.48121400
0.02409518	0.09071165	0.02308774	0.15872206	0.05651505	0.10083128	0.14730069	0.00099472	0.29756334	0.02961251	0.05581574	0.04519048	0.02278153	0.02285873	0.44814609	0.29275553	0.03156702	0.34229770	0.04016227	0.06541175	-0.00009929	0.06837152	0.10236284	0.07669477	0.04432679	0.00143394	0.19179033	0.04336322	0.05330579	0.06196650	0.00042495	0.00008061	0.02443899	0.20670875	0.17218370	0.21438513	0.12903390	0.12531829	0.20202590	0.02275880	0.09177928	0.04134243	0.04278615	0.00006766	0.17595848	0.05910873	0.04234702	0.08372164	0.02769124	0.02809861	0.27616304	0.11963088	0.47709271	0.48466084
0.02421016	0.09148173	0.02427664	0.15985227	0.05688295	0.10083302	0.14698957	0.00133599	0.29489982	0.02978873	0.05591201	0.04524692	0.02266303	0.02273526	0.44826136	0.29291045	0.03148601	0.34683226	0.03960578	0.06512503	-0.00010224	0.06652083	0.10285204	0.07704583	0.04463466	0.00311516	0.19371249	0.04332154	0.05317489	0.06199358	0.00042580	0.00006903	0.02505603	0.20864918	0.17720749	0.21622287	0.12904794	0.12508336	0.20143463	0.02236915	0.08920593	0.03991114	0.04222722	-0.00001041	0.17593287	0.05901895	0.04243717	0.08366725	0.02739793	0.02780544	0.27911414	0.11922217	0.47693769	0.47965337
0.02411007	0.09180659	0.02403111	0.16011678	0.05564569	0.10052470	0.14711236	0.00106600	0.29552280	0.02984632	0.05599542	0.04519620	0.02282316	0.02291357	0.45074256	0.29070368	0.02989335	0.34272826	0.03960226	0.06523995	-0.00009339	0.06652586	0.10160011	0.07611098	0.04385753	0.00324806	0.19173453	0.04339195	0.05326934	0.06200382	0.00046508	0.00011991	0.02865988	0.20899058	0.17186715	0.21372910	0.12906608	0.12569181	0.20205527	0.02286031	0.08965275	0.04021015	0.04132728	-0.00000164	0.17606785	0.05902962	0.04260885	0.08361496	0.02720092	0.02759292	0.27816645	0.12050221	0.47708475	0.48153113
0.02426337	0.09046835	0.02306916	0.15972911	0.05466830	0.09937526	0.14561994	0.00089827	0.29579415	0.02972427	0.05598334	0.04519996	0.02290045	0.02297814	0.44912005	0.29026863	0.03179999	0.34480421	0.03944513	0.06572607	-0.00010382	0.06598887	0.10228992	0.07642453	0.04396594	0.00162129	0.19251814	0.04340851	0.05327340	0.06208498	0.00048967	0.00014399	0.02815700	0.20718704	0.17351748	0.21316708	0.12896952	0.12552120	0.20175215	0.02466901	0.09164844	0.04121154	0.04302852	0.00008728	0.17554202	0.05906212	0.04250384	0.08363235	0.02760266	0.02801070	0.27913936	0.12072384	0.47693611	0.48073135
0.02400511	0.09168755	0.02409704	0.15872974	0.05541077	0.09991959	0.14626555	0.00096582	0.29531511	0.02982366	0.05623852	0.04523345	0.02277886	0.02287144	0.45264112	0.29405236	0.03098493	0.34236807	0.03977837	0.06518066	-0.00010105	0.06682006	0.10205857	0.07634604	0.04407764	0.00176827	0.19059378	0.04336411	0.05320903	0.06201486	0.00040010	0.00004799	0.02659319	0.20852907	0.17501681	0.21440757	0.12913326	0.12713425	0.20418794	0.02405861	0.09137379	0.04078254	0.04165732	0.00002779	0.17635933	0.05915819	0.04276370	0.08388520	0.02736043	0.02775522	0.27832361	0.12343658	0.47747706	0.48063235
0.02397126	0.09127163	0.02369052	0.15819577	0.05617045	0.10012934	0.14662289	0.00117642	0.29583985	0.02970347	0.05598916	0.04511553	0.02257775	0.02265995	0.44972900	0.29482313	0.03254856	0.34223524	0.03993165	0.06505038	-0.00009714	0.06631383	0.10199154	0.07634581	0.04401751	0.00207594	0.19151207	0.04339196	0.05326367	0.06200138	0.00038986	0.00003803	0.02652968	0.20661619	0.17243031	0.21420346	0.12898540	0.12516423	0.20086315	0.02274842	0.09120529	0.04080389	0.04233228	0.00009869	0.17620553	0.05922318	0.04248985	0.08377991	0.02803036	0.02842281	0.27857318	0.12079673	0.47759176	0.48369527
0.02422925	0.09074967	0.02275410	0.16158339	0.05539932	0.10012174	0.14643529	0.00105049	0.29672858	0.02975968	0.05590146	0.04518354	0.02275076	0.02282344	0.45085530	0.29231820	0.03129903	0.34453150	0.03957396	0.06570641	-0.00010225	0.06620774	0.10229179	0.07645747	0.04385049	0.00226327	0.19274310	0.04338522	0.05325653	0.06217191	0.00042234	0.00007478	0.02663485	0.21044605	0.17523788	0.21412376	0.12919486	0.12439427	0.20260523	0.02318391	0.09119823	0.04081692	0.04233526	0.00008233	0.17793899	0.05893931	0.04243939	0.08359753	0.02712079	0.02751589	0.27764095	0.12099390	0.47705705	0.48387133
0.02413267	0.09147743	0.02406811	0.15982304	0.05661856	0.10064724	0.14674808	0.00089610	0.29495782	0.02980034	0.05603547	0.04532572	0.02299896	0.02308014	0.45243466	0.29220825	0.03132963	0.34645405	0.03973295	0.06511413	-0.00008357	0.06609087	0.10310594	0.07712884	0.04470224	0.00262848	0.19334281	0.04334031	0.05320389	0.06197956	0.00041426	0.00005572	0.02643819	0.20935143	0.17510909	0.21377541	0.12901477	0.12440161	0.20112577	0.02223872	0.08985788	0.04014673	0.04149201	0.00006214	0.17603630	0.05902329	0.04229510	0.08356721	0.02738503	0.02777495	0.27861343	0.12234795	0.47728885	0.48129475
0.02423362	0.09112583	0.02342443	0.15999723	0.05753602	0.10187619	0.14844280	0.00105236	0.29781698	0.02967731	0.05572414	0.04524672	0.02266645	0.02274376	0.45174898	0.29006228	0.03058223	0.34712051	0.03976790	0.06501170	-0.00012071	0.06609855	0.10286173	0.07701633	0.04465261	0.00274530	0.19228144	0.04336339	0.05318299	0.06204410	0.00044910	0.00009741	0.02502359	0.20861816	0.17565461	0.21545269	0.12918807	0.12428653	0.20130896	0.02225880	0.09009842	0.04023541	0.04164873	-0.00000810	0.17704295	0.05892488	0.04228029	0.08363418	0.02698942	0.02738284	0.27631912	0.12432981	0.47663252	0.47936308
0.02413624	0.09063786	0.02299129	0.16098848	0.05458184	0.09890636	0.14493630	0.00079048	0.29577608	0.02973926	0.05600944	0.04514129	0.02258664	0.02265898	0.44747829	0.29374518	0.03285913	0.34559563	0.03957455	0.06542618	-0.00009346	0.06720171	0.10331199	0.07710574	0.04425300	0.00137156	0.19221163	0.04338547	0.05311052	0.06205804	0.00043025	0.00007914	0.02733941	0.20788504	0.17457872	0.21371029	0.12901107	0.12566216	0.20203777	0.02389430	0.09129905	0.04085322	0.04255543	0.00019332	0.17749015	0.05915175	0.04245070	0.08376757	0.02774134	0.02813303	0.27861463	0.12130648	0.47780938	0.48282850
0.02412546	0.08981802	0.02238396	0.15836062	0.05670664	0.10019718	0.14619741	0.00088994	0.29462004	0.02962360	0.05574652	0.04511841	0.02261869	0.02270761	0.44585452	0.29083409	0.03210129	0.34447338	0.03983900	0.06542750	-0.00008762	0.06750934	0.10188241	0.07636656	0.04409514	0.00269324	0.19272301	0.04339621	0.05327861	0.06208383	0.00040291	0.00005867	0.02505947	0.20772543	0.17589436	0.21353956	0.12888513	0.12500988	0.20148901	0.02349596	0.09124061	0.04092327	0.04327825	0.00008641	0.17560503	0.05920189	0.04256792	0.08394487	0.02773990	0.02815459	0.28045996	0.12183359	0.47982170	0.48059359
0.02440957	0.08995365	0.02242843	0.15985502	0.05609834	0.10061291	0.14710949	0.00127529	0.29644637	0.02971359	0.05579269	0.04522980	0.02292192	0.02300547	0.44944656	0.29045725	0.03004075	0.34704234	0.03939820	0.06627995	-0.00009941	0.06615392	0.10203747	0.07628293	0.04385833	0.00257993	0.19342559	0.04339924	0.05325532	0.06219974	0.00041381	0.00006870	0.02745279	0.20847977	0.17720378	0.21497168	0.12921556	0.12589404	0.20305274	0.02414079	0.09040217	0.04036183	0.04248005	-0.00003414	0.17740568	0.05903939	0.04256358	0.08371258	0.02744042	0.02784195	0.27891952	0.12244308	0.47656752	0.48066295
0.02398782	0.09053193	0.02273538	0.15855668	0.05615620	0.10082839	0.14745226	0.00131457	0.29784332	0.02967901	0.05589345	0.04512050	0.02251526	0.02260981	0.45095743	0.29426272	0.03011610	0.34223614	0.03977950	0.06505791	-0.00010733	0.06661355	0.10199096	0.07643402	0.04421429	0.00203523	0.19162266	0.04342528	0.05336071	0.06207572	0.00036697	0.00002321	0.02519478	0.20948047	0.17331894	0.21383108	0.12922732	0.12457152	0.20108702	0.02275533	0.09215509	0.04149580	0.04222389	0.00008565	0.17618052	0.05929569	0.04265740	0.08390737	0.02804871	0.02844553	0.27845305	0.12255510	0.47902804	0.48418183
0.02443563	0.08971838	0.02201925	0.16080785	0.05513782	0.09970019	0.14599963	0.00044825	0.29583127	0.02963084	0.05570620	0.04511232	0.02267623	0.02275021	0.44779332	0.28838983	0.03149085	0.34674848	0.03948340	0.06504132	-0.00011132	0.06691962	0.10339652	0.07724960	0.04465956	0.00255476	0.19433185	0.04339143	0.05313351	0.06208896	0.00044725	0.00009820	0.02676203	0.20816013	0.17573688	0.21189857	0.12887412	0.12452311	0.20117595	0.02466208	0.09130890	0.04096673	0.04328191	0.00006925	0.17585246	0.05889992	0.04215590	0.08346046	0.02722961	0.02763037	0.28140986	0.12037949	0.47587061	0.47894501
0.02412925	0.09011298	0.02296320	0.15744116	0.05473996	0.09954671	0.14578526	0.00104841	0.29660985	0.02961850	0.05591423	0.04505189	0.02228321	0.02235945	0.44520944	0.29217391	0.03248835	0.34283293	0.03960600	0.06527233	-0.00011738	0.06739368	0.10249076	0.07665568	0.04417175	0.00147335	0.19269290	0.04343901	0.05318588	0.06205242	0.00043205	0.00009126	0.02803411	0.20907418	0.17069225	0.20940385	0.12901911	0.12435139	0.19908288	0.02358866	0.09277227	0.04168134	0.04356730	0.00020961	0.17750589	0.05901516	0.04232039	0.08361649	0.02757933	0.02798535	0.27982549	0.12121652	0.47463599	0.48075500
0.02435354	0.08989594	0.02232430	0.16083297	0.05520178	0.09920686	0.14489912	0.00057229	0.29511313	0.02971917	0.05595755	0.04526453	0.02281937	0.02288740	0.44813186	0.29230273	0.03198315	0.34804979	0.03937955	0.06580790	-0.00008896	0.06682143	0.10325206	0.07715930	0.04443583	0.00203820	0.19411865	0.04333910	0.05311688	0.06209067	0.00040344	0.00005037	0.02584115	0.21069181	0.17689818	0.21436781	0.12910105	0.12628619	0.20352256	0.02373906	0.09105118	0.04085945	0.04319969	0.00012382	0.17581774	0.05907711	0.04247675	0.08368324	0.02770479	0.02811334	0.28007093	0.12159073	0.47669370	0.48063803
0.02433817	0.09098056	0.02319194	0.16005223	0.05599932	0.10089815	0.14727154	0.00115009	0.29740775	0.02989609	0.05590117	0.04518485	0.02277366	0.02286018	0.44856591	0.29033307	0.02982868	0.34231265	0.03935069	0.06522438	-0.00010292	0.06582116	0.10176833	0.07634309	0.04417208	0.00253748	0.19265866	0.04337760	0.05336915	0.06200416	0.00042653	0.00008098	0.02703296	0.21064621	0.17263054	0.21451310	0.12899770	0.12503788	0.20227785	0.02269161	0.09065130	0.04062549	0.04187416	0.00006916	0.17623281	0.05911999	0.04259018	0.08372770	0.02734833	0.02775088	0.28340583	0.12130017	0.47310341	0.48024007
0.02430998	0.09072485	0.02291595	0.16026634	0.05581860	0.10016039	0.14642562	0.00089853	0.29589380	0.02972516	0.05586756	0.04515485	0.02269027	0.02277061	0.45029809	0.29056585	0.03098405	0.34598875	0.03951682	0.06570573	-0.00010044	0.06662751	0.10226277	0.07635958	0.04380477	0.00250575	0.19262673	0.04339092	0.05311914	0.06217864	0.00043299	0.00008294	0.02732526	0.20939854	0.17696553	0.21393925	0.12907736	0.12563872	0.20301142	0.02392943	0.09047618	0.04039683	0.04213148	0.00010295	0.17713665	0.05899665	0.04241571	0.08362215	0.02738359	0.02777744	0.27865816	0.12071151	0.47748443	0.48111815
0.02428991	0.08988786	0.02205089	0.16047321	0.05585457	0.09995417	0.14579590	0.00048942	0.29636404	0.02964575	0.05581201	0.04515926	0.02261476	0.02269304	0.44895085	0.29042207	0.03096136	0.34615332	0.03967539	0.06560004	-0.00012432	0.06812910	0.10258664	0.07668932	0.04407499	0.00211146	0.19286823	0.04337409	0.05315841	0.06218350	0.00042596	0.00008020	0.02518478	0.20977273	0.17793990	0.21489920	0.12908894	0.12554003	0.20407725	0.02393390	0.09161022	0.04106340	0.04266699	0.00010077	0.17723327	0.05900657	0.04246218	0.08382766	0.02704111	0.02744390	0.27647799	0.12238044	0.47922520	0.48107316
0.02416211	0.09076329	0.02319573	0.15813198	0.05671684	0.10064847	0.14697457	0.00101725	0.29517871	0.02957682	0.05577416	0.04524627	0.02278579	0.02286276	0.44937061	0.29219557	0.03136542	0.34318444	0.03978397	0.06558135	-0.00010024	0.06702676	0.10221267	0.07639090	0.04381209	0.00217600	0.19174172	0.04338133	0.05316994	0.06208171	0.00036099	0.00001421	0.02433550	0.20842923	0.17566399	0.21482357	0.12915247	0.12415712	0.20103642	0.02371626	0.09194274	0.04142003	0.04301815	0.00004941	0.17614300	0.05900052	0.04229203	0.08365034	0.02745702	0.02785695	0.27655250	0.12190211	0.47810776	0.48149247
0.02428264	0.09047727	0.02326351	0.15994833	0.05593262	0.10070902	0.14715921	0.00107696	0.29639585	0.02968661	0.05597234	0.04523850	0.02281363	0.02289154	0.45316676	0.29344620	0.03123241	0.34821553	0.03945705	0.06540145	-0.00010510	0.06495417	0.10213266	0.07630015	0.04381863	0.00127572	0.19198339	0.04338397	0.05335060	0.06211744	0.00039973	0.00005280	0.02526845	0.20989793	0.17682513	0.21314300	0.12915051	0.12493771	0.20148454	0.02426726	0.09072285	0.04073849	0.04233120	0.00007229	0.17600952	0.05925600	0.04267768	0.08384005	0.02811787	0.02852281	0.27986383	0.12270248	0.47570815	0.48096998
0.02426331	0.08966637	0.02192043	0.15882896	0.05445285	0.09903378	0.14510500	0.00089296	0.29554731	0.02963028	0.05575607	0.04522205	0.02282278	0.02289496	0.44527885	0.29191508	0.03278221	0.34089506	0.03955457	0.06571997	-0.00009166	0.06674083	0.10171128	0.07595613	0.04334763	0.00098263	0.19143632	0.04337553	0.05311783	0.06212282	0.00039785	0.00005789	0.02787059	0.20617320	0.17253394	0.21332481	0.12921188	0.12706016	0.20476273	0.02574127	0.09273084	0.04166050	0.04397445	-0.00002186	0.17688498	0.05887776	0.04250759	0.08356345	0.02700696	0.02741855	0.27660014	0.12136908	0.47581725	0.48008254
0.02440240	0.09007690	0.02262108	0.15993301	0.05618800	0.10083447	0.14713359	0.00114033	0.29777642	0.02971458	0.05594823	0.04519996	0.02265494	0.02273246	0.45240565	0.29290433	0.03089690	0.34766281	0.03938929	0.06547259	-0.00011128	0.06648045	0.10209580	0.07629449	0.04387037	0.00134538	0.19160957	0.04334425	0.05322616	0.06210467	0.00045366	0.00010495	0.02569104	0.21044671	0.17618002	0.21326291	0.12916872	0.12649843	0.20348122	0.02441506	0.09100273	0.04065448	0.04245346	0.00010579	0.17678532	0.05907725	0.04267066	0.08379711	0.02735062	0.02776667	0.27974067	0.12375003	0.47497337	0.48025964
0.02411586	0.09048997	0.02259528	0.16133008	0.05499166	0.09904290	0.14487943	0.00059934	0.29359552	0.02975000	0.05578848	0.04528732	0.02298548	0.02305505	0.44325923	0.29140173	0.03327054	0.34364642	0.03962341	0.06549545	-0.00011359	0.06707997	0.10294186	0.07704567	0.04422121	0.00302920	0.19389488	0.04340237	0.05319750	0.06203283	0.00036719	0.00002090	0.02722703	0.20987247	0.17339330	0.21476776	0.12889394	0.12410637	0.20135049	0.02210344	0.09018367	0.04044658	0.04265453	0.00012025	0.17735415	0.05909324	0.04239100	0.08377981	0.02733475	0.02773129	0.28078442	0.12024635	0.47806115	0.48014978
0.02404923	0.09150233	0.02444145	0.15830452	0.05684816	0.10068415	0.14719572	0.00112783	0.29459007	0.02955368	0.05579887	0.04527702	0.02300798	0.02308233	0.45053665	0.29193590	0.03189796	0.34558061	0.03991638	0.06496972	-0.00011549	0.06645143	0.10200437	0.07622287	0.04370869	0.00177993	0.19218394	0.04335735	0.05318214	0.06202021	0.00043696	0.00009102	0.02572723	0.20528854	0.17462149	0.21377424	0.12900165	0.12342905	0.19895759	0.02336807	0.09053939	0.04083004	0.04292357	-0.00005997	0.17522839	0.05902318	0.04222917	0.08356384	0.02786030	0.02826010	0.27508018	0.11969704	0.47934552	0.48195079
0.02428324	0.08872499	0.02125023	0.15795100	0.05568506	0.10047447	0.14654459	0.00059546	0.29744646	0.02965040	0.05567669	0.04507764	0.02238014	0.02245725	0.44440559	0.29174553	0.03148419	0.34273162	0.03967567	0.06549416	-0.00010500	0.06865809	0.10263344	0.07690603	0.04449812	0.00194742	0.19282692	0.04334483	0.05312785	0.06206172	0.00034985	0.00000665	0.02544711	0.21012253	0.17269870	0.21105803	0.12898260	0.12567055	0.20283216	0.02355422	0.09246626	0.04140594	0.04343308	0.00010551	0.17753034	0.05898560	0.04232384	0.08371361	0.02711062	0.02751973	0.28283055	0.12244184	0.47190768	0.47820716
0.02398966	0.09109776	0.02287401	0.16120580	0.05475192	0.09908360	0.14560792	0.00101314	0.29359264	0.02973329	0.05601583	0.04525120	0.02304298	0.02312785	0.44880576	0.29225270	0.03210295	0.34325227	0.03958525	0.06602848	-0.00009344	0.06753241	0.10186665	0.07605866	0.04341128	0.00305595	0.19192189	0.04340431	0.05314906	0.06207411	0.00037367	0.00002909	0.02918109	0.20793085	0.17302418	0.21382530	0.12917851	0.12616882	0.20273904	0.02427231	0.09100714	0.04102522	0.04258997	0.00004185	0.17672044	0.05892584	0.04259388	0.08354069	0.02711581	0.02751153	0.27542672	0.11987758	0.48137721	0.48429173
0.02421244	0.09185699	0.02410161	0.16073012	0.05573248	0.10015030	0.14658103	0.00086173	0.29530809	0.02976332	0.05611375	0.04518605	0.02257575	0.02264648	0.45301178	0.29244352	0.03133377	0.34731001	0.03949204	0.06540778	-0.00011949	0.06638645	0.10296588	0.07686257	0.04425559	0.00254377	0.19184098	0.04335845	0.05299062	0.06207721	0.00044710	0.00009103	0.02808047	0.20889518	0.17643353	0.21522003	0.12910484	0.12562643	0.20187668	0.02300332	0.08976741	0.03994791	0.04153727	0.00005019	0.17781107	0.05892307	0.04251210	0.08364077	0.02702431	0.02741073	0.27689671	0.12187106	0.47708823	0.47901847
0.02397182	0.09001245	0.02264125	0.15831137	0.05541848	0.09991237	0.14611723	0.00043893	0.29603960	0.02962727	0.05585996	0.04526582	0.02293317	0.02301703	0.44930712	0.29072393	0.03114250	0.34612262	0.03992030	0.06559078	-0.00011724	0.06836252	0.10281054	0.07698871	0.04458146	0.00266518	0.19401194	0.04337649	0.05317357	0.06199341	0.00044399	0.00009995	0.02671489	0.20908707	0.17219589	0.21256902	0.12896758	0.12491117	0.20117274	0.02216424	0.09101785	0.04097626	0.04219184	0.00014881	0.17758210	0.05910710	0.04224287	0.08375941	0.02752759	0.02792143	0.27893573	0.12068458	0.47829114	0.48082046
